event_number,4top
7187,0.000933797680772841
7188,0.0003704419650603086
7189,0.014503879472613335
7190,0.0004314279358368367
7191,0.00037744647124782205
7192,0.00033682232606224716
7193,0.01751549355685711
7194,0.000643974810373038
7195,0.004024123307317495
7196,0.016569549217820168
7197,0.0009431804064661264
7198,0.0031968082766979933
7199,0.000363184604793787
7200,0.002290978329256177
7201,0.004256010055541992
7202,0.0005882580881007016
7203,0.00035712498356588185
7204,0.0003522242477629334
7205,0.0004646677989512682
7206,0.007740824017673731
7207,0.003512399271130562
7208,0.0017014772165566683
7209,0.00042940027196891606
7210,0.008934784680604935
7211,0.014862347394227982
7212,0.00034257612423971295
7213,0.0006585147348232567
7214,0.010634387843310833
7215,0.0018782202387228608
7216,0.0004379172751214355
7217,0.4391011893749237
7218,0.00033443651045672596
7219,0.000640618207398802
7220,0.0028308953624218702
7221,0.1248723566532135
7222,0.034980155527591705
7223,0.0003489332739263773
7224,0.0003675397310871631
7225,0.0005098581896163523
7226,0.0003488663933239877
7227,0.008018724620342255
7228,0.010603530332446098
7229,0.00033757646451704204
7230,0.006808738689869642
7231,0.12795652449131012
7232,0.004057796206325293
7233,0.17703086137771606
7234,0.0010278004920110106
7235,0.011625951156020164
7236,0.0009215206955559552
7237,0.0016331301303580403
7238,0.0004994825576432049
7239,0.0037701523397117853
7240,0.02028181031346321
7241,0.019251259043812752
7242,0.0003570593544282019
7243,0.003267766209319234
7244,0.001266037579625845
7245,0.0004304362228140235
7246,0.0035822126083076
7247,0.00041002134094014764
7248,0.0004478317860048264
7249,0.0012267415877431631
7250,0.0010704195592552423
7251,0.009734178893268108
7252,0.00046142327482812107
7253,0.015821432694792747
7254,0.0007037908071652055
7255,0.012773006223142147
7256,0.020133495330810547
7257,0.0006163325742818415
7258,0.005214284639805555
7259,0.0021916821133345366
7260,0.005405243486166
7261,0.0005757989711128175
7262,0.07235553115606308
7263,0.0003577283350750804
7264,0.0252528078854084
7265,0.0006907973438501358
7266,0.019147703424096107
7267,0.13222968578338623
7268,0.000519309367518872
7269,0.00038492592284455895
7270,0.004114453215152025
7271,0.0012279730290174484
7272,0.07418053597211838
7273,0.0003403498267289251
7274,0.001236909069120884
7275,0.0007235918892547488
7276,0.0027692527510225773
7277,0.0007213035714812577
7278,0.6369043588638306
7279,0.0014725722139701247
7280,0.000575076206587255
7281,0.0010318397544324398
7282,0.08733998239040375
7283,0.0003623727534431964
7284,0.0003777850652113557
7285,0.004245736636221409
7286,0.0006832645158283412
7287,0.028489509597420692
7288,0.09668164700269699
7289,0.002861160784959793
7290,0.005234311334788799
7291,0.09783819317817688
7292,0.042790062725543976
7293,0.00034756428794935346
7294,0.0009117511217482388
7295,0.0003461575252003968
7296,0.002358850324526429
7297,0.0727294310927391
7298,0.036683160811662674
7299,0.00040617643389850855
7300,0.0003365612938068807
7301,0.0006226544501259923
7302,0.011927534826099873
7303,0.00034305674489587545
7304,0.0005767475231550634
7305,0.0008124132291413844
7306,0.00623732665553689
7307,0.029322663322091103
7308,0.01761230267584324
7309,0.03117351420223713
7310,0.006706891115754843
7311,0.0020438777282834053
7312,0.021116165444254875
7313,0.004765641875565052
7314,0.018063124269247055
7315,0.0003426795592531562
7316,0.0003373797226231545
7317,0.0005306982202455401
7318,0.00137104163877666
7319,0.0012243486708030105
7320,0.0038030706346035004
7321,0.007819438353180885
7322,0.0003366533201187849
7323,0.0006702651735395193
7324,0.005673361476510763
7325,0.0007842005579732358
7326,0.0016420417232438922
7327,0.004724094178527594
7328,0.0005578917916864157
7329,0.0003949277743231505
7330,0.0003401732537895441
7331,0.004572589881718159
7332,0.009926981292665005
7333,0.07959941774606705
7334,0.011875039897859097
7335,0.289956271648407
7336,0.004058442078530788
7337,0.0026581822894513607
7338,0.00517268618568778
7339,0.005647198762744665
7340,0.0006237761117517948
7341,0.008253124542534351
7342,0.020676452666521072
7343,0.0011369753628969193
7344,0.00035627171746455133
7345,0.002670754212886095
7346,0.007459867279976606
7347,0.0027754763141274452
7348,0.36436671018600464
7349,0.0007357943104580045
7350,0.0003491162497084588
7351,0.00035017868503928185
7352,0.1144193708896637
7353,0.018442664295434952
7354,0.0030073097441345453
7355,0.018166834488511086
7356,0.0018887619953602552
7357,0.029783956706523895
7358,0.002100104233250022
7359,0.00718481233343482
7360,0.026049036532640457
7361,0.15461182594299316
7362,0.0005163683090358973
7363,0.003511275164783001
7364,0.0009921914897859097
7365,0.16062361001968384
7366,0.0006883381865918636
7367,0.015714893117547035
7368,0.0003343217249494046
7369,0.0036963436286896467
7370,0.19318953156471252
7371,0.000916328513994813
7372,0.018840787932276726
7373,0.000356319680577144
7374,0.000353661656845361
7375,0.0004997696378268301
7376,0.00035959912929683924
7377,0.19816675782203674
7378,0.0016234871000051498
7379,0.0012608723482117057
7380,0.00984788965433836
7381,0.021380620077252388
7382,0.01658303290605545
7383,0.0008325761882588267
7384,0.0006917508435435593
7385,0.028173677623271942
7386,0.02043870836496353
7387,0.004896356724202633
7388,0.1478867083787918
7389,0.0006584314978681505
7390,0.000981854391284287
7391,0.000522188434842974
7392,0.01592109724879265
7393,0.008117234334349632
7394,0.0006981302285566926
7395,0.0015113268746063113
7396,0.000811142788734287
7397,0.003648546291515231
7398,0.00040824495954439044
7399,0.00041646897443570197
7400,0.009834565222263336
7401,0.010677034966647625
7402,0.004145157057791948
7403,0.003772762604057789
7404,0.015506732277572155
7405,0.0006488771177828312
7406,0.0005512358038686216
7407,0.5137400031089783
7408,0.0005569759523496032
7409,0.019501622766256332
7410,0.004545892588794231
7411,0.00037188688293099403
7412,0.0015167975798249245
7413,0.0010536633199080825
7414,0.019920367747545242
7415,0.00041287095518782735
7416,0.0005367627018131316
7417,0.0003482468891888857
7418,0.007515253033488989
7419,0.000604507396928966
7420,0.0005105242598801851
7421,0.00037236561183817685
7422,0.01607458107173443
7423,0.0003357163514010608
7424,0.11213261634111404
7425,0.0361158512532711
7426,0.00034157957998104393
7427,0.0004118320357520133
7428,0.00033948716009035707
7429,0.0004094937175977975
7430,0.08622884005308151
7431,0.0005010401364415884
7432,0.018867289647459984
7433,0.0004081816878169775
7434,0.0007069877465255558
7435,0.004094941075891256
7436,0.00034075722214765847
7437,0.014850382693111897
7438,0.000411738408729434
7439,0.00043628813000395894
7440,0.00047252210788428783
7441,0.0030114224646240473
7442,0.00033996516140177846
7443,0.02898128516972065
7444,0.003258403390645981
7445,0.0029524732381105423
7446,0.0016911347629502416
7447,0.000772777886595577
7448,0.08465071022510529
7449,0.0003886747872456908
7450,0.00037569415871985257
7451,0.0010117838392034173
7452,0.002863092115148902
7453,0.00043977974564768374
7454,0.0004522544622886926
7455,0.0005512165953405201
7456,0.00035384466173127294
7457,0.0003854668466374278
7458,0.003633722895756364
7459,0.0022517729084938765
7460,0.00048291694838553667
7461,0.0023429428692907095
7462,0.013627571053802967
7463,0.0003338451206218451
7464,0.0006654310855083168
7465,0.06740157306194305
7466,0.01525059249252081
7467,0.04667649790644646
7468,0.00066704535856843
7469,0.0028292671777307987
7470,0.0004939312930218875
7471,0.00033653227728791535
7472,0.0004421846242621541
7473,0.0010062026558443904
7474,0.0013606611173599958
7475,0.037524569779634476
7476,0.0003606999234762043
7477,0.001973496749997139
7478,0.00041137522202916443
7479,0.00038731598760932684
7480,0.0004994698101654649
7481,0.0009635469177737832
7482,0.00035930119338445365
7483,0.0019305525347590446
7484,0.0003517547738738358
7485,0.019100574776530266
7486,0.0007453092839568853
7487,0.00570956664159894
7488,0.004099173005670309
7489,0.0006104364292696118
7490,0.019916407763957977
7491,0.00033522583544254303
7492,0.08846977353096008
7493,0.0007095388136804104
7494,0.013427519239485264
7495,0.0007585033308714628
7496,0.0003352561325300485
7497,0.005558156408369541
7498,0.0003899009898304939
7499,0.0014390682335942984
7500,0.0007692125509493053
7501,0.35709846019744873
7502,0.0009147232049144804
7503,0.0029727795626968145
7504,0.1310359537601471
7505,0.002882000058889389
7506,0.0004311340453568846
7507,0.0005344428354874253
7508,0.005879795644432306
7509,0.04785294458270073
7510,0.0003655104374047369
7511,0.022105103358626366
7512,0.013931930996477604
7513,0.000500361667945981
7514,0.0005049398168921471
7515,0.00033549568615853786
7516,0.00795887690037489
7517,0.014462582767009735
7518,0.0016383066540583968
7519,0.00530568091198802
7520,0.0004238984256517142
7521,0.03633556142449379
7522,0.003262657904997468
7523,0.00033722459920682013
7524,0.0003339560644235462
7525,0.01092348713427782
7526,0.00036470862687565386
7527,0.013865304179489613
7528,0.013870812021195889
7529,0.0012392393546178937
7530,0.014232885092496872
7531,0.002569574164226651
7532,0.008403855375945568
7533,0.00041366819641552866
7534,0.0003808415203820914
7535,0.04355239123106003
7536,0.09767618030309677
7537,0.0005518674151971936
7538,0.0003745559661183506
7539,0.005608513485640287
7540,0.07740893214941025
7541,0.012887450866401196
7542,0.0003372422361280769
7543,0.00033496986725367606
7544,0.003815149422734976
7545,0.0004850713594350964
7546,0.00365190370939672
7547,0.0029973869677633047
7548,0.00034751760540530086
7549,0.007720766589045525
7550,0.0003700503730215132
7551,0.0022500806953758
7552,0.08402873575687408
7553,0.0004838855529669672
7554,0.0005883970879949629
7555,0.003771665506064892
7556,0.00043253740295767784
7557,0.0003487364447209984
7558,0.0011731194099411368
7559,0.0010913463775068521
7560,0.3981512486934662
7561,0.0003634282620623708
7562,0.002310102805495262
7563,0.5916767716407776
7564,0.005310872569680214
7565,0.00047478091437369585
7566,0.0017787524266168475
7567,0.00042608758667483926
7568,0.02030663937330246
7569,0.004314902704209089
7570,0.08534226566553116
7571,0.0007888817344792187
7572,0.007089024875313044
7573,0.0005872465553693473
7574,0.01586228422820568
7575,0.0038339688908308744
7576,0.0013992561725899577
7577,0.0003731373290065676
7578,0.0003751421463675797
7579,0.00035264447797089815
7580,0.000446152436779812
7581,0.0004018477920908481
7582,0.012607427313923836
7583,0.00035473567550070584
7584,0.005749774165451527
7585,0.007117261178791523
7586,0.5728188753128052
7587,0.0015437722904607654
7588,0.0030610626563429832
7589,0.0003738889645319432
7590,0.006869747769087553
7591,0.012970385141670704
7592,0.0027567939832806587
7593,0.0004416118608787656
7594,0.000586787355132401
7595,0.004167808685451746
7596,0.006056617479771376
7597,0.008699601516127586
7598,0.0007265902240760624
7599,0.0033148457296192646
7600,0.0015157548477873206
7601,0.07187338173389435
7602,0.052221521735191345
7603,0.17593172192573547
7604,0.003052669810131192
7605,0.12389840185642242
7606,0.001129998010583222
7607,0.034963708370923996
7608,0.0005207717185840011
7609,0.016643086448311806
7610,0.00035047144046984613
7611,0.30321353673934937
7612,0.059424951672554016
7613,0.0017476992215961218
7614,0.0017334509175270796
7615,0.00033446168527007103
7616,0.0038334999699145555
7617,0.031815651804208755
7618,0.0006352115888148546
7619,0.0029244250617921352
7620,0.00037410244112834334
7621,0.014670795761048794
7622,0.0003418306296225637
7623,0.0003633449668996036
7624,0.00043381922296248376
7625,0.003545864252373576
7626,0.0004247365577612072
7627,0.18724536895751953
7628,0.01690858043730259
7629,0.0003377694229129702
7630,0.0010034054284915328
7631,0.00033877958776429296
7632,0.0004517346969805658
7633,0.0005429573357105255
7634,0.00033481730497442186
7635,0.0154504319652915
7636,0.0007975477492436767
7637,0.006562414579093456
7638,0.0008956947713159025
7639,0.0033498487900942564
7640,0.0006464635953307152
7641,0.001178956008516252
7642,0.005631423555314541
7643,0.0003908112121280283
7644,0.004302957095205784
7645,0.052305918186903
7646,0.00037887669168412685
7647,0.0009469008655287325
7648,0.0016661840490996838
7649,0.0003888935025315732
7650,0.000790139427408576
7651,0.0013216723455116153
7652,0.011686027981340885
7653,0.002582832472398877
7654,0.0006098566809669137
7655,0.008499359712004662
7656,0.0034371663350611925
7657,0.0035509865265339613
7658,0.0006611612625420094
7659,0.038376711308956146
7660,0.0891105979681015
7661,0.012155784294009209
7662,0.000991122331470251
7663,0.005122506991028786
7664,0.00039003120036795735
7665,0.030409708619117737
7666,0.0031897714361548424
7667,0.019793713465332985
7668,0.0026044852565973997
7669,0.0006012972444295883
7670,0.0031267849262803793
7671,0.002710650907829404
7672,0.006370589602738619
7673,0.003411757992580533
7674,0.0023587248288094997
7675,0.0005928060272708535
7676,0.0006729168817400932
7677,0.00038165657315403223
7678,0.00034073201823048294
7679,0.000349473295500502
7680,0.0003351464110892266
7681,0.0010413784766569734
7682,0.037046048790216446
7683,0.2883480191230774
7684,0.036744970828294754
7685,0.01831810548901558
7686,0.033076923340559006
7687,0.030929524451494217
7688,0.0003603211953304708
7689,0.024401793256402016
7690,0.05534753203392029
7691,0.0005855067283846438
7692,0.09902383387088776
7693,0.0056916638277471066
7694,0.0039544240571558475
7695,0.00034752138890326023
7696,0.0058522881008684635
7697,0.15252020955085754
7698,0.0032032402232289314
7699,0.13151662051677704
7700,0.0020185585599392653
7701,0.00036817623185925186
7702,0.0026179994456470013
7703,0.04243322089314461
7704,0.0003456440754234791
7705,0.000337389821652323
7706,0.019324708729982376
7707,0.0026576744858175516
7708,0.0006149021210148931
7709,0.0014185084728524089
7710,0.004679085686802864
7711,0.0005885718273930252
7712,0.0005834954790771008
7713,0.27398642897605896
7714,0.0004800620081368834
7715,0.00043600305798463523
7716,0.0012985633220523596
7717,0.30514219403266907
7718,0.003748237621039152
7719,0.0003586296224966645
7720,0.004475037567317486
7721,0.000348630448570475
7722,0.0006733356276527047
7723,0.0003715584462042898
7724,0.00033764203544706106
7725,0.0011423801770433784
7726,0.0008470418397337198
7727,0.0016282525612041354
7728,0.0015819537220522761
7729,0.00039543103775940835
7730,0.014359037391841412
7731,0.0009030752116814256
7732,0.03016173280775547
7733,0.028404368087649345
7734,0.0003737020306289196
7735,0.00036161780008114874
7736,0.0006622619112022221
7737,0.018390240147709846
7738,0.07488732039928436
7739,0.0022719400003552437
7740,0.0021652719005942345
7741,0.0636424869298935
7742,0.00036574024125002325
7743,0.0005065842415206134
7744,0.0010840768227353692
7745,0.05353736877441406
7746,0.007405278272926807
7747,0.04900003969669342
7748,0.0024548296350985765
7749,0.000955105060711503
7750,0.0004954682081006467
7751,0.009836400859057903
7752,0.00033443019492551684
7753,0.0003421989968046546
7754,0.0038616335950791836
7755,0.02915792167186737
7756,0.003916685935109854
7757,0.00041560837416909635
7758,0.00033538349089212716
7759,0.013792330399155617
7760,0.011617381125688553
7761,0.00037182497908361256
7762,0.0011375624453648925
7763,0.0005795550532639027
7764,0.005450110882520676
7765,0.22837089002132416
7766,0.004456846974790096
7767,0.0003565128135960549
7768,0.0003907112986780703
7769,0.00045965544995851815
7770,0.346768856048584
7771,0.0003492171526886523
7772,0.004299431573599577
7773,0.5671489238739014
7774,0.0042207688093185425
7775,0.0004038109036628157
7776,0.0030801985412836075
7777,0.009902282617986202
7778,0.004352416377514601
7779,0.0009549233946017921
7780,0.0005508154863491654
7781,0.0003341439296491444
7782,0.0004994647460989654
7783,0.11377990990877151
7784,0.0033206616062670946
7785,0.0009014721726998687
7786,0.0038579548709094524
7787,0.0010580485686659813
7788,0.0015563947381451726
7789,0.0003553301503416151
7790,0.00045826940913684666
7791,0.0010232366621494293
7792,0.0003437782870605588
7793,0.00047465655370615423
7794,0.003567703766748309
7795,0.0003454939287621528
7796,0.0005023246631026268
7797,0.0003443989553488791
7798,0.0003346836310811341
7799,0.0007816010620445013
7800,0.0020926082506775856
7801,0.3400533199310303
7802,0.00038315405254252255
7803,0.00033442641142755747
7804,0.0352904349565506
7805,0.0119238356128335
7806,0.0004188497841823846
7807,0.00034891939139924943
7808,0.0004557929642032832
7809,0.0004533713508863002
7810,0.004278415348380804
7811,0.05768027529120445
7812,0.06028185412287712
7813,0.0011382346274331212
7814,0.0008841860108077526
7815,0.00039265822852030396
7816,0.00038517871871590614
7817,0.0003469649818725884
7818,0.0016492735594511032
7819,0.0028254585340619087
7820,0.005395881365984678
7821,0.00251865666359663
7822,0.021273348480463028
7823,0.0004765525518450886
7824,0.00042308305273763835
7825,0.00033942784648388624
7826,0.0014017620123922825
7827,0.009423848241567612
7828,0.005082234274595976
7829,0.000358210556441918
7830,0.0003622465010266751
7831,0.0006603485671803355
7832,0.014181794598698616
7833,0.004341191612184048
7834,0.02591879293322563
7835,0.0003342675045132637
7836,0.004709090106189251
7837,0.0039029940962791443
7838,0.0004691014182753861
7839,0.00961387436836958
7840,0.0005517718382179737
7841,0.0005636261194013059
7842,0.0003924028424080461
7843,0.00033818179508671165
7844,0.0065573230385780334
7845,0.0007256852113641798
7846,0.000686121522448957
7847,0.001828158856369555
7848,0.06229684129357338
7849,0.02875504083931446
7850,0.014888671226799488
7851,0.0003495755372568965
7852,0.008080628700554371
7853,0.00035623006988316774
7854,0.005515503231436014
7855,0.00043432970414869487
7856,0.0011467933654785156
7857,0.053062450140714645
7858,0.003199935657903552
7859,0.045862067490816116
7860,0.0005585147882811725
7861,0.005624550860375166
7862,0.0003377946559339762
7863,0.03475909307599068
7864,0.00039141802699305117
7865,0.022697582840919495
7866,0.00037839406286366284
7867,0.019036253914237022
7868,0.0034026838839054108
7869,0.005738330073654652
7870,0.012417349964380264
7871,0.0003375903470441699
7872,0.0029278371948748827
7873,0.0038538675289601088
7874,0.0007818107260391116
7875,0.00045415866770781577
7876,0.001028979429975152
7877,0.009689511731266975
7878,0.0003354086948093027
7879,0.0006967406370677054
7880,0.0005375338369049132
7881,0.0028981880750507116
7882,0.001695646671578288
7883,0.0024717652704566717
7884,0.0009136914159171283
7885,0.00033742509549483657
7886,0.008746715262532234
7887,0.0004683313309215009
7888,0.0006337491795420647
7889,0.00034309327020309865
7890,0.0003355348017066717
7891,0.0015194893348962069
7892,0.0010119345970451832
7893,0.0007438692264258862
7894,0.001505913445726037
7895,0.07789673656225204
7896,0.005177617538720369
7897,0.6415045261383057
7898,0.00035080581437796354
7899,0.018948925659060478
7900,0.0004952383460476995
7901,0.08254223316907883
7902,0.01374052930623293
7903,0.03889903053641319
7904,0.004031578544527292
7905,0.00591759430244565
7906,0.00047734318650327623
7907,0.003305666148662567
7908,0.020460544154047966
7909,0.005245496518909931
7910,0.2597438395023346
7911,0.004964576568454504
7912,0.0004430881526786834
7913,0.00034525804221630096
7914,0.01706385239958763
7915,0.021582866087555885
7916,0.003296764101833105
7917,0.0025454717688262463
7918,0.0026333583518862724
7919,0.0012846345780417323
7920,0.0003863338497467339
7921,0.0013153593754395843
7922,0.054299186915159225
7923,0.0010940581560134888
7924,0.03154266998171806
7925,0.0003539330209605396
7926,0.0034417822025716305
7927,0.000642914732452482
7928,0.3190319538116455
7929,0.0003379547852091491
7930,0.018590198829770088
7931,0.0014986408641561866
7932,0.0004508511337917298
7933,0.00977594219148159
7934,0.08508173376321793
7935,0.0003752634220290929
7936,0.20911554992198944
7937,0.0009365433943457901
7938,0.0007112922030501068
7939,0.0005579441203735769
7940,0.0026821184437721968
7941,0.000351324473740533
7942,0.0005698729073628783
7943,0.0007045537349767983
7944,0.0003359433903824538
7945,0.00437160162255168
7946,0.000523049442563206
7947,0.008653935045003891
7948,0.0008353558368980885
7949,0.03693636506795883
7950,0.18758802115917206
7951,0.002039513550698757
7952,0.32119444012641907
7953,0.0006993160350248218
7954,0.00033424104913137853
7955,0.003577340627089143
7956,0.00035241353907622397
7957,0.01889607310295105
7958,0.15284603834152222
7959,0.0003906847850885242
7960,0.05180941894650459
7961,0.015848863869905472
7962,0.0012654417660087347
7963,0.0003592443827074021
7964,0.02910979650914669
7965,0.014818456023931503
7966,0.0006031811353750527
7967,0.0004906380781903863
7968,0.03333356976509094
7969,0.6124275326728821
7970,0.001976428087800741
7971,0.0004213094071019441
7972,0.00039324487443082035
7973,0.0003374099906068295
7974,0.00035866626421920955
7975,0.0004392881819512695
7976,0.0017479733796790242
7977,0.0004853506397921592
7978,0.000561618129722774
7979,0.09946274012327194
7980,0.012856761924922466
7981,0.0003477800637483597
7982,0.0006688184221275151
7983,0.019706295803189278
7984,0.01817346177995205
7985,0.0049119191244244576
7986,0.003170587122440338
7987,0.01716902107000351
7988,0.00209423853084445
7989,0.0020134192891418934
7990,0.04071987047791481
7991,0.07311911880970001
7992,0.00035828506224788725
7993,0.007157512940466404
7994,0.004422332160174847
7995,0.025685470551252365
7996,0.00036907539470121264
7997,0.0009397210087627172
7998,0.001005461672320962
7999,0.001006194856017828
8000,0.0014319057809188962
8001,0.03068402037024498
8002,0.00041085644625127316
8003,0.0017300393665209413
8004,0.00039353943429887295
8005,0.003166742157191038
8006,0.005039883311837912
8007,0.00033488665940240026
8008,0.00557672930881381
8009,0.020814383402466774
8010,0.04142466187477112
8011,0.0005633164546452463
8012,0.0009219998610205948
8013,0.00033965238253585994
8014,0.0005438827793113887
8015,0.00035039192880503833
8016,0.12063396722078323
8017,0.00043003351311199367
8018,0.0028030360117554665
8019,0.00033421075204387307
8020,0.00034152285661548376
8021,0.0005688240635208786
8022,0.001608876045793295
8023,0.22269588708877563
8024,0.00042558996938169
8025,0.0006812455831095576
8026,0.005390277598053217
8027,0.0005318407784216106
8028,0.0012089533265680075
8029,0.00038108794251456857
8030,0.000433459528721869
8031,0.0003420085122343153
8032,0.0011748835677281022
8033,0.0006067759823054075
8034,0.0036648595705628395
8035,0.0004124166734982282
8036,0.0025492149870842695
8037,0.0011200017761439085
8038,0.003936233930289745
8039,0.004082472529262304
8040,0.0028717764653265476
8041,0.0005049868486821651
8042,0.000725142250303179
8043,0.01806654967367649
8044,0.00033701781649142504
8045,0.05273301154375076
8046,0.0010115887271240354
8047,0.019147807732224464
8048,0.0025641967076808214
8049,0.0005760106723755598
8050,0.00033597362926229835
8051,0.0005169532378204167
8052,0.09769029170274734
8053,0.016188209876418114
8054,0.036198846995830536
8055,0.22480294108390808
8056,0.007168238516896963
8057,0.00039715704042464495
8058,0.0014194154646247625
8059,0.0032981266267597675
8060,0.00035045124241150916
8061,0.00045364140532910824
8062,0.009531992487609386
8063,0.13707642257213593
8064,0.00419666338711977
8065,0.0016037836903706193
8066,0.0005397598724812269
8067,0.00098835036624223
8068,0.004789874888956547
8069,0.00035509918234311044
8070,0.008498766459524632
8071,0.00036971576628275216
8072,0.0013751221122220159
8073,0.021400999277830124
8074,0.00043943634955212474
8075,0.18240951001644135
8076,0.0030366238206624985
8077,0.002696838229894638
8078,0.0008131760987453163
8079,0.00230644503608346
8080,0.1194363683462143
8081,0.0016607745783403516
8082,0.0005282823112793267
8083,0.00036651935079135
8084,0.0018243875820189714
8085,0.0004474617016967386
8086,0.000345476291840896
8087,0.0024510687217116356
8088,0.0003414774837438017
8089,0.0014416009653359652
8090,0.00035835569724440575
8091,0.003908128011971712
8092,0.000377907621441409
8093,0.00036798682413063943
8094,0.0038462530355900526
8095,0.000834706996101886
8096,0.006529161706566811
8097,0.0003696108760777861
8098,0.0023194518871605396
8099,0.00046253562322817743
8100,0.0005328000988811255
8101,0.0003362346615176648
8102,0.029038069769740105
8103,0.0021599256433546543
8104,0.12321946024894714
8105,0.00035841253702528775
8106,0.002273926744237542
8107,0.05270661413669586
8108,0.0009118183515965939
8109,0.10935182869434357
8110,0.000446371705038473
8111,0.022922521457076073
8112,0.0008342143264599144
8113,0.00034365715691819787
8114,0.5886070728302002
8115,0.0004942044033668935
8116,0.00033711487776599824
8117,0.00033557263668626547
8118,0.00044239877024665475
8119,0.003502025967463851
8120,0.0003435347753111273
8121,0.0005064482684247196
8122,0.2616182565689087
8123,0.00038558689993806183
8124,0.02312031015753746
8125,0.31212013959884644
8126,0.006436572410166264
8127,0.0016969414427876472
8128,0.0003737790684681386
8129,0.0003809110203292221
8130,0.0003845354076474905
8131,0.0026491989847272635
8132,0.00034655246417969465
8133,0.000717903021723032
8134,0.0569017194211483
8135,0.0038449130952358246
8136,0.000671440560836345
8137,0.004428058862686157
8138,0.003048746148124337
8139,0.0003628588456194848
8140,0.00035634744563139975
8141,0.0022159225773066282
8142,0.0006966290529817343
8143,0.0003690362209454179
8144,0.002046310342848301
8145,0.0004399659810587764
8146,0.00034390820655971766
8147,0.0004500918148551136
8148,0.0003947153454646468
8149,0.0023154013324528933
8150,0.017069773748517036
8151,0.0007748553762212396
8152,0.11847062408924103
8153,0.48728421330451965
8154,0.016989631578326225
8155,0.0007133639301173389
8156,0.0041106385178864
8157,0.0026607620529830456
8158,0.049800995737314224
8159,0.6064567565917969
8160,0.0004367492801975459
8161,0.0029453046154230833
8162,0.002315506339073181
8163,0.009857788681983948
8164,0.0003536944277584553
8165,0.008810970932245255
8166,0.0032780831679701805
8167,0.0016964318929240108
8168,0.04484935849905014
8169,0.026229001581668854
8170,0.0006680042133666575
8171,0.0017786690732464194
8172,0.0017933512572199106
8173,0.20099873840808868
8174,0.0003786758170463145
8175,0.0010788413928821683
8176,0.6286333799362183
8177,0.013126801699399948
8178,0.0003624763048719615
8179,0.019329722970724106
8180,0.002615053206682205
8181,0.00035523297265172005
8182,0.0005963020958006382
8183,0.0003342637501191348
8184,0.0003344062133692205
8185,0.3553617596626282
8186,0.03824514150619507
8187,0.0019102634396404028
8188,0.09978482872247696
8189,0.00040990367415361106
8190,0.0003391806676518172
8191,0.00045460747787728906
8192,0.02029900811612606
8193,0.12541674077510834
8194,0.004402875900268555
8195,0.0025685224682092667
8196,0.00035080709494650364
8197,0.003659340552985668
8198,0.0006424441817216575
8199,0.06266310065984726
8200,0.016929538920521736
8201,0.020638560876250267
8202,0.0012836909154430032
8203,0.004337003920227289
8204,0.005671394057571888
8205,0.23489703238010406
8206,0.00046047085197642446
8207,0.000987634644843638
8208,0.00044330229866318405
8209,0.004974859766662121
8210,0.016459323465824127
8211,0.20677557587623596
8212,0.0006105615175329149
8213,0.003475143574178219
8214,0.0019125600811094046
8215,0.0033527992200106382
8216,0.0018712794408202171
8217,0.004546363838016987
8218,0.0005635292618535459
8219,0.07690277695655823
8220,0.003576252842321992
8221,0.053644511848688126
8222,0.0599847137928009
8223,0.0005480116233229637
8224,0.0003363620489835739
8225,0.001738997409120202
8226,0.0007107726996764541
8227,0.005870160646736622
8228,0.0016994016477838159
8229,0.2374800443649292
8230,0.0042426325380802155
8231,0.03858400881290436
8232,0.01892954111099243
8233,0.03883412852883339
8234,0.001118541113100946
8235,0.0466763861477375
8236,0.0267605222761631
8237,0.00978382769972086
8238,0.0013385082129389048
8239,0.0013029627734795213
8240,0.022387715056538582
8241,0.0009660627692937851
8242,0.0003402855363674462
8243,0.030411114916205406
8244,0.0014981119893491268
8245,0.0008740413468331099
8246,0.0007116590859368443
8247,0.020351797342300415
8248,0.04076475277543068
8249,0.6411822438240051
8250,0.0007105456897988915
8251,0.005432079546153545
8252,0.00044022698421031237
8253,0.0027754283510148525
8254,0.020655561238527298
8255,0.001828158856369555
8256,0.00033455248922109604
8257,0.0014652599347755313
8258,0.0011641407618299127
8259,0.00034471179242245853
8260,0.00033583870390430093
8261,0.0003354251093696803
8262,0.00034466886427253485
8263,0.00187562289647758
8264,0.002895765472203493
8265,0.0029503577388823032
8266,0.25201305747032166
8267,0.028786037117242813
8268,0.00443852785974741
8269,0.0006842458387836814
8270,0.00034328881883993745
8271,0.6391351819038391
8272,0.0020101042464375496
8273,0.0011277185985818505
8274,0.014866539277136326
8275,0.00033700893982313573
8276,0.020656993612647057
8277,0.00033577060094103217
8278,0.6414940357208252
8279,0.0008660957682877779
8280,0.06014397740364075
8281,0.010652175173163414
8282,0.44759973883628845
8283,0.07864825427532196
8284,0.002052118768915534
8285,0.003688613185659051
8286,0.0011994909727945924
8287,0.009995735250413418
8288,0.006245436146855354
8289,0.004023144952952862
8290,0.01854030042886734
8291,0.0003396384709049016
8292,0.0003689730947371572
8293,0.000503632181789726
8294,0.034464333206415176
8295,0.0005075336084701121
8296,0.04582823067903519
8297,0.00046798246330581605
8298,0.03255646675825119
8299,0.0009261661907657981
8300,0.000465230958070606
8301,0.00042226389632560313
8302,0.0005592892412096262
