event_number,4top
4010,0.0030026244930922985
4011,0.0003092510742135346
4012,0.23401300609111786
4013,0.00024043377197813243
4014,0.6968998312950134
4015,0.009320814162492752
4016,0.031057415530085564
4017,0.0026128441095352173
4018,0.0012901885202154517
4019,0.0010672947391867638
4020,0.0002448763116262853
4021,0.0006849350756965578
4022,0.00464825751259923
4023,0.0003592822467908263
4024,0.0004436722956597805
4025,0.00041585261351428926
4026,0.0013047041138634086
4027,0.0011958301765844226
4028,0.0007856626180000603
4029,0.002450874773785472
4030,0.0002780970826279372
4031,0.4199259579181671
4032,0.0002412712201476097
4033,0.0010319543071091175
4034,0.0041289618238806725
4035,0.20224471390247345
4036,0.008905268274247646
4037,0.00484192930161953
4038,0.00031329694320447743
4039,0.00033480467391200364
4040,0.0002404287370154634
4041,0.00026423533563502133
4042,0.003035111352801323
4043,0.01693650521337986
4044,0.0002428219304420054
4045,0.015628095716238022
4046,0.0005500362603925169
4047,0.011442193761467934
4048,0.00026297345175407827
4049,0.38226738572120667
4050,0.001111774705350399
4051,0.002138586016371846
4052,0.0002413628826616332
4053,0.0007298726704902947
4054,0.001077517750672996
4055,0.6967507600784302
4056,0.011945086531341076
4057,0.0013666407903656363
4058,0.520828127861023
4059,0.005041977856308222
4060,0.0013594527263194323
4061,0.003135432954877615
4062,0.00024071498773992062
4063,0.07677974551916122
4064,0.0008809439023025334
4065,0.0003389233606867492
4066,0.0035714551340788603
4067,0.002414369722828269
4068,0.0002463343262206763
4069,0.0009980653412640095
4070,0.0002404990664217621
4071,0.0006302586407400668
4072,0.05904216691851616
4073,0.0037553163710981607
4074,0.02805093489587307
4075,0.005352221429347992
4076,0.00040306837763637304
4077,0.0013318804558366537
4078,0.000386783794965595
4079,0.00033340128720737994
4080,0.0006634509190917015
4081,0.0009434344829060137
4082,0.00024043000303208828
4083,0.09735434502363205
4084,0.007977317087352276
4085,0.009055370464920998
4086,0.1312435418367386
4087,0.000718543364200741
4088,0.0013678534887731075
4089,0.005115459207445383
4090,0.0002520316920708865
4091,0.00024307306739501655
4092,0.00024043377197813243
4093,0.022784151136875153
4094,0.01695670187473297
4095,0.03530345857143402
4096,0.002937133191153407
4097,0.004348217975348234
4098,0.019858993589878082
4099,0.0034744993317872286
4100,0.0002441931574139744
4101,0.00035575550282374024
4102,0.0012351623736321926
4103,0.0006155982264317572
4104,0.004371770191937685
4105,0.007851989939808846
4106,0.00047057701158337295
4107,0.0002528809127397835
4108,0.001988662639632821
4109,0.0017561132553964853
4110,0.007069820072501898
4111,0.2191717028617859
4112,0.006849815137684345
4113,0.00024043125449679792
4114,0.564043402671814
4115,0.00024048022169154137
4116,0.00024054551613517106
4117,0.002467545447871089
4118,0.00024057942209765315
4119,0.0023223289754241705
4120,0.0005017644143663347
4121,0.010224748402833939
4122,0.04796408489346504
4123,0.00027300900546833873
4124,0.01463334634900093
4125,0.0005609734216704965
4126,0.052499037235975266
4127,0.000433800247265026
4128,0.00027362644323147833
4129,0.00025080193881876767
4130,0.0004913441953249276
4131,0.5067473649978638
4132,0.1505011022090912
4133,0.0021966027561575174
4134,0.0018599542090669274
4135,0.0017945804866030812
4136,0.00033713632728904486
4137,0.011966293677687645
4138,0.002428066451102495
4139,0.02756773680448532
4140,0.00033066788455471396
4141,0.0163896381855011
4142,0.00024279429635498673
4143,0.011596609838306904
4144,0.00024043125449679792
4145,0.0002578587445896119
4146,0.059387028217315674
4147,0.11891476064920425
4148,0.00027080863947048783
4149,0.030645092949271202
4150,0.1912338137626648
4151,0.0014678965089842677
4152,0.001314054592512548
4153,0.00024091589148156345
4154,0.0011426664423197508
4155,0.006658117286860943
4156,0.12932507693767548
4157,0.17337408661842346
4158,0.00024043250596150756
4159,0.004259464796632528
4160,0.0003517282602842897
4161,0.0008148978813551366
4162,0.03574298322200775
4163,0.00024140431196428835
4164,0.0002562504669185728
4165,0.0003196909965481609
4166,0.00024043000303208828
4167,0.0840410590171814
4168,0.00024324131663888693
4169,0.0034957563038915396
4170,0.0035145008005201817
4171,0.00028294979711063206
4172,0.015887195244431496
4173,0.0024568464141339064
4174,0.018505053594708443
4175,0.12082988768815994
4176,0.00024050784122664481
4177,0.0010977790225297213
4178,0.002547731390222907
4179,0.0015586010413244367
4180,0.003941438626497984
4181,0.011955679394304752
4182,0.0002427892613923177
4183,0.0005744514637626708
4184,0.012773144990205765
4185,0.00024043000303208828
4186,0.004095558542758226
4187,0.0005075615481473505
4188,0.0002404538681730628
4189,0.1453884094953537
4190,0.0002451123727951199
4191,0.04132247716188431
4192,0.14203017950057983
4193,0.0004376436409074813
4194,0.00024045260215643793
4195,0.002024504356086254
4196,0.00024048399063758552
4197,0.010984901338815689
4198,0.0010568471625447273
4199,0.005329377017915249
4200,0.0029243926983326674
4201,0.2828602194786072
4202,0.09117458015680313
4203,0.05991236865520477
4204,0.1353958547115326
4205,0.0035785262007266283
4206,0.0023436271585524082
4207,0.00028213465702719986
4208,0.003679513232782483
4209,0.0010098401689901948
4210,0.6318643093109131
4211,0.005723016336560249
4212,0.0003839312703348696
4213,0.03075251914560795
4214,0.001048330799676478
4215,0.0014233076944947243
4216,0.01455913670361042
4217,0.0019515528110787272
4218,0.004291454795747995
4219,0.0034418227151036263
4220,0.013063588179647923
4221,0.0002415248309262097
4222,0.002148497151210904
4223,0.0002404287370154634
4224,0.000390457222238183
4225,0.0016456219600513577
4226,0.022082649171352386
4227,0.0041336193680763245
4228,0.001719458494335413
4229,0.0003421901201363653
4230,0.041862547397613525
4231,0.1844603717327118
4232,0.00046934629790484905
4233,0.0061523341573774815
4234,0.0028470088727772236
4235,0.0003066516655962914
4236,0.02893706224858761
4237,0.017315896227955818
4238,0.026950232684612274
4239,0.001772623392753303
4240,0.00024075144028756768
4241,0.00024101762392092496
4242,0.0031681086402386427
4243,0.0003460717271082103
4244,0.002844857284799218
4245,0.0010794309200718999
4246,0.025645583868026733
4247,0.00024044381279964
4248,0.00024044381279964
4249,0.00197805929929018
4250,0.1232982724905014
4251,0.0023335576988756657
4252,0.00025721039855852723
4253,0.0002827385033015162
4254,0.0019015378784388304
4255,0.005079432390630245
4256,0.002733920468017459
4257,0.6000044941902161
4258,0.006185592617839575
4259,0.003231398994103074
4260,0.002369812922552228
4261,0.0002404287370154634
4262,0.00030872842762619257
4263,0.005469536874443293
4264,0.1463867425918579
4265,0.005340810399502516
4266,0.6969026923179626
4267,0.005984811577945948
4268,0.0014318673638626933
4269,0.04576855152845383
4270,0.00033281370997428894
4271,0.00025446509243920445
4272,0.023550838232040405
4273,0.008483827114105225
4274,0.0020810088608413935
4275,0.0018410513876006007
4276,0.026165757328271866
4277,0.022185321897268295
4278,0.002768622012808919
4279,0.0002423322293907404
4280,0.00027836370281875134
4281,0.0007994575425982475
4282,0.00024043125449679792
4283,0.004165001679211855
4284,0.0025539512280374765
4285,0.0036863870918750763
4286,0.006971219088882208
4287,0.13684386014938354
4288,0.0002404287370154634
4289,0.005840958561748266
4290,0.04914144426584244
4291,0.005601070821285248
4292,0.0019622044637799263
4293,0.00029700470622628927
4294,0.004104025196284056
4295,0.031775157898664474
4296,0.10774365067481995
4297,0.00024088576901704073
4298,0.005638217553496361
4299,0.0003735175705514848
4300,0.0017415533075109124
4301,0.046524662524461746
4302,0.5367225408554077
4303,0.00024110800586640835
4304,0.0002475663786754012
4305,0.001728057861328125
4306,0.011059564538300037
4307,0.0002971469657495618
4308,0.0002412599278613925
4309,0.015250923112034798
4310,0.03366035223007202
4311,0.0012363982386887074
4312,0.006243924610316753
4313,0.27713802456855774
4314,0.0003395363164599985
4315,0.0035133594647049904
4316,0.00024043000303208828
4317,0.006366755813360214
4318,0.00024079409195110202
4319,0.00028482053312473
4320,0.00036931034992448986
4321,0.4026353657245636
4322,0.32888633012771606
4323,0.00038567918818444014
4324,0.00024043000303208828
4325,0.5525023937225342
4326,0.00046946556540206075
4327,0.08707129210233688
4328,0.00024043377197813243
4329,0.005275360308587551
4330,0.0002920922124758363
4331,0.15355604887008667
4332,0.006774923298507929
4333,0.00024197937455028296
4334,0.0002643547486513853
4335,0.0019230623729526997
4336,0.013298575766384602
4337,0.0035185778979212046
4338,0.0002404287370154634
4339,0.02580060437321663
4340,0.011279002763330936
4341,0.0018728086724877357
4342,0.0015568142989650369
4343,0.00024043250596150756
4344,0.02868354320526123
4345,0.6940245628356934
4346,0.00045888949534855783
4347,0.06799055635929108
4348,0.0002408744621789083
4349,0.003706198651343584
4350,0.6965765953063965
4351,0.00044175764196552336
4352,0.02911970019340515
4353,0.0039352294988930225
4354,0.0014407685957849026
4355,0.0002645256754476577
4356,0.6009851694107056
4357,0.0062302397564053535
4358,0.03047020360827446
4359,0.0010176928481087089
4360,0.009684811346232891
4361,0.00024097113055177033
4362,0.00024677891633473337
4363,0.0048533352091908455
4364,0.016596458852291107
4365,0.001709692645817995
4366,0.0004570355813484639
4367,0.000947070773690939
4368,0.0003082221082877368
4369,0.0011294856667518616
4370,0.0002404287370154634
4371,0.0002413202018942684
4372,0.0007945231627672911
4373,0.00024068864877335727
4374,0.0021805441938340664
4375,0.044756922870874405
4376,0.08713430911302567
4377,0.001834084396250546
4378,0.00024217148893512785
4379,0.006074364297091961
4380,0.001192225143313408
4381,0.0002425695420242846
4382,0.0002441692922729999
4383,0.09000800549983978
4384,0.06593482196331024
4385,0.0019553357269614935
4386,0.000241130604990758
4387,0.2949303090572357
4388,0.0009699219954200089
4389,0.0013617336517199874
4390,0.000245019473368302
4391,0.00041895106551237404
4392,0.000458339141914621
4393,0.13940933346748352
4394,0.004572662524878979
4395,0.00180138333234936
4396,0.21470719575881958
4397,0.5611454844474792
4398,0.01303534023463726
4399,0.05171915516257286
4400,0.09462296217679977
4401,0.00025112475850619376
4402,0.22605665028095245
4403,0.22975601255893707
4404,0.00024074010434560478
4405,0.0036675885785371065
4406,0.03016938455402851
4407,0.00024045635655056685
4408,0.027240926399827003
4409,0.0012146906228736043
4410,0.012603696435689926
4411,0.00024188270617742091
4412,0.2540133595466614
4413,0.0005129686906002462
4414,0.006867394782602787
4415,0.004055174998939037
4416,0.0002478816022630781
4417,0.00046899740118533373
4418,0.0002505845914129168
4419,0.0034173536114394665
4420,0.0002520806738175452
4421,0.0007364159100688994
4422,0.004761741496622562
4423,0.04037511348724365
4424,0.0002405266568530351
4425,0.014915821142494678
4426,0.0018343188567087054
4427,0.15959887206554413
4428,0.0011568341869860888
4429,0.01332187745720148
4430,0.016685210168361664
4431,0.0006181028438732028
4432,0.002676812931895256
4433,0.0006135624134913087
4434,0.019766539335250854
4435,0.00026882727979682386
4436,0.6968436241149902
4437,0.007366239093244076
4438,0.005267983768135309
4439,0.00024049780040513724
4440,0.00229280861094594
4441,0.01719006337225437
4442,0.00024065724574029446
4443,0.0002593503159005195
4444,0.0037403504829853773
4445,0.024296043440699577
4446,0.0072571104392409325
4447,0.00024047143233474344
4448,0.017978807911276817
4449,0.006258290261030197
4450,0.001966901123523712
4451,0.000362091202987358
4452,0.00027116952696815133
4453,0.00024074262182693928
4454,0.0002613534452393651
4455,0.0014110840857028961
4456,0.08110224455595016
4457,0.050575416535139084
4458,0.0018503451719880104
4459,0.002925658831372857
4460,0.0002409096050541848
4461,0.00024582192418165505
4462,0.024676933884620667
4463,0.0012977534206584096
4464,0.0002445497957523912
4465,0.0002803006791509688
4466,0.580165445804596
4467,0.048360925167798996
4468,0.002785853110253811
4469,0.000241003799601458
4470,0.0002854633785318583
4471,0.0002912780037149787
4472,0.0002708652464207262
4473,0.00024046639737207443
4474,0.026009513065218925
4475,0.002331142546609044
4476,0.002328784205019474
4477,0.00024468667106702924
4478,0.006804501637816429
4479,0.0014994569355621934
4480,0.00030981656163930893
4481,0.25813978910446167
4482,0.00027016998501494527
4483,0.0002404387923888862
4484,0.00024043250596150756
4485,0.00030471236095763743
4486,0.007982238195836544
4487,0.0015461145667359233
4488,0.6722546219825745
4489,0.009594792500138283
4490,0.007390681654214859
4491,0.0062903412617743015
4492,0.09461596608161926
4493,0.0032924425322562456
4494,0.01170722022652626
4495,0.025354795157909393
4496,0.3390844762325287
4497,0.0002498773974366486
4498,0.00024151481920853257
4499,0.015391319990158081
4500,0.482095867395401
4501,0.6380209922790527
4502,0.00024295253388118
4503,0.00028390466468408704
4504,0.000371478934539482
4505,0.007722154725342989
4506,0.026608170941472054
4507,0.005167464260011911
4508,0.0002404387923888862
4509,0.0005936110974289477
4510,0.00024334304907824844
4511,0.00046518785529769957
4512,0.00024043628945946693
4513,0.00027724943356588483
4514,0.0032386393286287785
4515,0.011024638079106808
4516,0.0004779790760949254
4517,0.0002976152172777802
4518,0.027503563091158867
4519,0.005523365922272205
4520,0.005856222007423639
4521,0.001564297592267394
4522,0.0021694081369787455
4523,0.022206027060747147
4524,0.004641269333660603
4525,0.0011635423870757222
4526,0.0002404350379947573
4527,0.6007397174835205
4528,0.0002690812398213893
4529,0.0002567618212196976
4530,0.002165913814678788
4531,0.00024045511963777244
4532,0.0010881053749471903
4533,0.003129033837467432
4534,0.3196322023868561
4535,0.00024159641179721802
4536,0.0020688404329121113
4537,0.005813786294311285
4538,0.003860442666336894
4539,0.0017157041002064943
4540,0.000430376676376909
4541,0.007406249642372131
4542,0.14305996894836426
4543,0.0054830582812428474
4544,0.08147518336772919
4545,0.0025347478222101927
4546,0.0002417119249003008
4547,0.0002516234526410699
4548,0.00025411584647372365
4549,0.0023763657081872225
4550,0.001413799007423222
4551,0.015861133113503456
4552,0.004881124943494797
4553,0.0002489366161171347
4554,0.011585928499698639
4555,0.007920986041426659
4556,0.005371646024286747
4557,0.0013727936893701553
4558,0.002164209960028529
4559,0.0028509306721389294
4560,0.0010452716378495097
4561,0.0002404287370154634
4562,0.002860342850908637
4563,0.4997140169143677
4564,0.0014195081312209368
4565,0.0033351362217217684
4566,0.0038599171675741673
4567,0.018406124785542488
4568,0.0071437666192650795
4569,0.0004842956259381026
4570,0.00515981949865818
4571,0.0008257608278654516
4572,0.00024094354012049735
4573,0.00024317350471392274
4574,0.0013563059037551284
4575,0.0006378897815011442
4576,0.003554260591045022
4577,0.005224459804594517
4578,0.000248273485340178
4579,0.0026140131521970034
4580,0.0038460514042526484
4581,0.0007867939420975745
4582,0.0030977437272667885
4583,0.002963847713544965
4584,0.002257379936054349
4585,0.006579479668289423
4586,0.11231105029582977
4587,0.0002975409443024546
4588,0.0003467820642981678
4589,0.03269854560494423
4590,0.02784951590001583
4591,0.004279362037777901
4592,0.0008742946083657444
4593,0.0016454693395644426
4594,0.0006699374062009156
4595,0.0002407551946816966
4596,0.014017481356859207
4597,0.0003864198224619031
4598,0.0003311191685497761
4599,0.0057665263302624226
4600,0.37045925855636597
4601,0.00024043250596150756
4602,0.01543562300503254
4603,0.00125299917999655
4604,0.00024206853413488716
4605,0.003962128423154354
4606,0.04114587977528572
4607,0.0007935973699204624
4608,0.0008055228390730917
4609,0.0018490604124963284
4610,0.015543520450592041
4611,0.00024197433958761394
4612,0.001939217559993267
4613,0.0002853866608347744
4614,0.008781442418694496
4615,0.0026525999419391155
4616,0.003087432822212577
4617,0.004104619845747948
4618,0.0004491449217312038
4619,0.0016904956428334117
4620,0.001538582844659686
4621,0.00553252873942256
4622,0.0009906067280098796
4623,0.001178961363621056
4624,0.0009798561222851276
4625,0.00269748130813241
4626,0.00174493039958179
4627,0.13371942937374115
4628,0.004513240419328213
4629,0.028655903413891792
4630,0.00024260343343485147
4631,0.0021340593229979277
4632,0.0031767773907631636
4633,0.000839476240798831
4634,0.0018853890942409635
4635,0.000559839594643563
4636,0.005259432829916477
4637,0.03237943351268768
4638,0.0005022344412282109
4639,0.00024599648895673454
4640,0.002026129746809602
4641,0.06372081488370895
4642,0.02474086545407772
4643,0.0002872550394386053
4644,0.6933093070983887
4645,0.005167730152606964
4646,0.03909271955490112
4647,0.0019180257804691792
4648,0.000341828097589314
4649,0.0032671657390892506
4650,0.023240894079208374
4651,0.00232229963876307
4652,0.01642802357673645
4653,0.00028377759736031294
4654,0.0011840446386486292
4655,0.6969019770622253
4656,0.07167268544435501
4657,0.00035267852945253253
4658,0.02622307650744915
4659,0.2399647980928421
4660,0.0032512028701603413
4661,0.005646341014653444
4662,0.00024089330690912902
4663,0.004063665401190519
4664,0.0003869696520268917
4665,0.001542774960398674
4666,0.0005765550304204226
4667,0.00024048399063758552
4668,0.0002404538681730628
4669,0.0002590273506939411
4670,0.00024641596246510744
4671,0.0002988904598169029
4672,0.0029686964116990566
4673,0.47376251220703125
4674,0.0002551673969719559
4675,0.3526937961578369
4676,0.004463500808924437
4677,0.0027676131576299667
4678,0.34444642066955566
4679,0.007386175449937582
4680,0.00027616784791462123
4681,0.0002414495247649029
4682,0.001654234598390758
4683,0.00024047518672887236
4684,0.0030233797151595354
4685,0.08359509706497192
4686,0.0002962003636639565
4687,0.00024043377197813243
4688,0.0012529280502349138
4689,0.012360298074781895
4690,0.0002712851855903864
4691,0.0002444895217195153
4692,0.01133939903229475
4693,0.0037209498696029186
4694,0.0002487746241968125
4695,0.0026236907579004765
4696,0.001956724328920245
4697,0.00434152502566576
4698,0.0027891218196600676
4699,0.0008630836964584887
4700,0.003891274333000183
4701,0.0019581427332013845
4702,0.01605723612010479
4703,0.0002404287370154634
4704,0.0010494417510926723
4705,0.04085540771484375
4706,0.00027850334299728274
4707,0.0006855565006844699
4708,0.009475857019424438
4709,0.0002470074687153101
4710,0.0065439981408417225
4711,0.001551074325107038
4712,0.005729253403842449
4713,0.024475619196891785
4714,0.04009518772363663
4715,0.005116898566484451
4716,0.0060927048325538635
4717,0.0002406899002380669
4718,0.03753666952252388
4719,0.00024287842097692192
4720,0.022826286032795906
4721,0.0028930180706083775
4722,0.005384966731071472
4723,0.013992326334118843
4724,0.003163909539580345
4725,0.00025360705330967903
4726,0.011632813140749931
4727,0.0002404287370154634
4728,0.0185525044798851
4729,0.003727914998307824
4730,0.0031603986863046885
4731,0.04140353202819824
4732,0.005553108174353838
4733,0.001966057112440467
4734,0.022593030706048012
4735,0.034445300698280334
4736,0.0030356133356690407
4737,0.00025213471963070333
4738,0.003015983384102583
4739,0.013105741702020168
4740,0.06425271928310394
4741,0.0003926051140297204
4742,0.0002416039351373911
4743,0.0364689864218235
4744,0.011292683891952038
4745,0.0451890267431736
4746,0.00043220806401222944
4747,0.2136148363351822
4748,0.0004040613130200654
4749,0.001077492954209447
4750,0.029552482068538666
4751,0.07944224029779434
4752,0.0016772112576290965
4753,0.4605865478515625
4754,0.002260675188153982
4755,0.04482339322566986
4756,0.02426677756011486
4757,0.04393652081489563
4758,0.007315841503441334
4759,0.05170699954032898
4760,0.0006096805445849895
4761,0.0014424266992136836
4762,0.0015173880383372307
4763,0.005727251060307026
4764,0.0008180000586435199
4765,0.0013136907946318388
4766,0.0010973967146128416
4767,0.0007835854194127023
4768,0.004706074483692646
4769,0.0002404990664217621
4770,0.6969026923179626
4771,0.027404533699154854
4772,0.0003300740791019052
4773,0.0002487206074874848
4774,0.0002459085953887552
4775,0.0004263674491085112
4776,0.005336718168109655
4777,0.0037862753961235285
4778,0.0020691771060228348
4779,0.0018247072584927082
4780,0.0022553931921720505
4781,0.005949420388787985
4782,0.0014566713944077492
4783,0.00040187055128626525
4784,0.001284135738387704
4785,0.028819505125284195
4786,0.030822904780507088
4787,0.008089067414402962
4788,0.00040099659236148
4789,0.003011426655575633
4790,0.5553540587425232
4791,0.037244752049446106
4792,0.003921221010386944
4793,0.004838964436203241
4794,0.12476947158575058
4795,0.0003758066159207374
4796,0.00543795432895422
4797,0.00025387085042893887
4798,0.0003034770779777318
4799,0.00024046137696132064
4800,0.01257950160652399
4801,0.0015312570612877607
4802,0.0003412693040445447
4803,0.002113137161359191
4804,0.0011224739719182253
4805,0.0003351488849148154
4806,0.00039518572157248855
4807,0.0053396765142679214
4808,0.0007562757236883044
4809,0.0002404350379947573
4810,0.0030215741135179996
4811,0.001583351637236774
4812,0.016396934166550636
4813,0.00030898788827471435
4814,0.0034189920406788588
4815,0.0035450768191367388
4816,0.023519720882177353
4817,0.0004057539044879377
4818,0.2165653556585312
4819,0.0022728005424141884
4820,0.0069920835085213184
4821,0.0002408794971415773
4822,0.01091105118393898
4823,0.0012607065727934241
4824,0.004018804058432579
4825,0.23692309856414795
4826,0.0004547633870970458
4827,0.0011432550381869078
4828,0.00038875569589436054
4829,0.00024088953796308488
4830,0.015507224015891552
4831,0.438783198595047
4832,0.06871038675308228
4833,0.0010936888866126537
4834,0.0006940180901437998
4835,0.00043215107871219516
4836,0.00025017638108693063
4837,0.051514867693185806
4838,0.0303647518157959
4839,0.0008295042207464576
4840,0.00024094354012049735
4841,0.00040566283860243857
4842,0.007584167644381523
4843,0.0004218613903503865
4844,0.08703506737947464
4845,0.008311950601637363
4846,0.005135562736541033
4847,0.04493536800146103
4848,0.004438521806150675
4849,0.00033248591353185475
4850,0.0006567321834154427
4851,0.002922466490417719
4852,0.2536099851131439
4853,0.013944309204816818
4854,0.0018009834457188845
4855,0.0032474747858941555
4856,0.006972788367420435
4857,0.0020063784904778004
4858,0.696901261806488
4859,0.023933570832014084
4860,0.000247035117354244
4861,0.0020180242136120796
4862,0.0004136226780246943
4863,0.0721762478351593
4864,0.18420447409152985
4865,0.00024046639737207443
4866,0.0004800644819624722
4867,0.5748922228813171
4868,0.005684215575456619
4869,0.19073477387428284
4870,0.0010591924656182528
4871,0.28275027871131897
4872,0.0011212144745513797
4873,0.01718030869960785
4874,0.03943666070699692
4875,0.0005100387497805059
4876,0.0007228796021081507
4877,0.0002484769793227315
4878,0.0006630515563301742
4879,0.0002895124489441514
4880,0.00024143948394339532
4881,0.0040071397088468075
4882,0.00024043752637226135
4883,0.001837977091781795
4884,0.008947808295488358
4885,0.13373194634914398
4886,0.0003209977294318378
4887,0.001171690528281033
4888,0.0007336716516874731
4889,0.00038603812572546303
4890,0.002592584816738963
4891,0.09642349183559418
4892,0.0049961465410888195
4893,0.33408528566360474
4894,0.07397842407226562
4895,0.0016112104058265686
4896,0.0017989337211474776
4897,0.0009746645810082555
4898,0.00024077149282675236
4899,0.0016913681756705046
4900,0.01193246990442276
4901,0.011472959071397781
4902,0.006671805866062641
4903,0.008494524285197258
4904,0.00024071750522125512
4905,0.008312776684761047
4906,0.2878740727901459
4907,0.005272033158689737
4908,0.001404798706062138
4909,0.0024852382484823465
4910,0.0003106013173237443
4911,0.00024123229377437383
4912,0.0013274793745949864
4913,0.006110095418989658
4914,0.00033971795346587896
4915,0.00025132446899078786
4916,0.0014429291477426887
4917,0.0007868081447668374
4918,0.001138879219070077
4919,0.0014209954533725977
4920,0.18974420428276062
4921,0.00025831989478319883
4922,0.06754421442747116
4923,0.001958106178790331
4924,0.15755382180213928
4925,0.0148021774366498
4926,0.00037188181886449456
4927,0.029406141489744186
4928,0.2668227553367615
4929,0.0006433546077460051
4930,0.019373321905732155
4931,0.00024046639737207443
4932,0.0028332339134067297
4933,0.001807339838705957
4934,0.005391659680753946
4935,0.00024148591910488904
4936,0.23960508406162262
4937,0.0004405728541314602
4938,0.004069869872182608
4939,0.00024044507881626487
4940,0.014885641634464264
4941,0.0002895766228903085
4942,0.00024411278718616813
4943,0.0010825219796970487
4944,0.018938081339001656
4945,0.010342602618038654
4946,0.00024309815489687026
4947,0.02714328095316887
4948,0.001960971625521779
4949,0.0026701432652771473
4950,0.0003718982625287026
4951,0.042577795684337616
4952,0.0002460014948155731
4953,0.00133175915107131
4954,0.015087408013641834
4955,0.002440446987748146
4956,0.2888995110988617
4957,0.0003101289621554315
4958,0.006305963732302189
4959,0.0046707019209861755
4960,0.001193225383758545
4961,0.00027840022812597454
4962,0.0010642643319442868
4963,0.0007623895653523505
4964,0.011235221289098263
4965,0.14857251942157745
4966,0.0007327189669013023
4967,0.0038659381680190563
4968,0.00048251700354740024
4969,0.00024167049559764564
4970,0.027164889499545097
4971,0.002624193672090769
4972,0.002124948427081108
4973,0.0006745483842678368
4974,0.00025328417541459203
4975,0.0012947535142302513
4976,0.0071079665794968605
4977,0.00024204340297728777
4978,0.013785810209810734
4979,0.009297404438257217
4980,0.0033435996156185865
4981,0.003693814855068922
4982,0.0020100618712604046
4983,0.01527465134859085
4984,0.0002912804775405675
4985,0.00024347864382434636
4986,0.30878984928131104
4987,0.0002405128616373986
4988,0.6967198252677917
4989,0.0003275150083936751
4990,0.3244491517543793
4991,0.0006623335066251457
4992,0.00024043000303208828
4993,0.002907113404944539
4994,0.0019318381091579795
4995,0.00024044254678301513
4996,0.0019740816205739975
4997,0.02795003168284893
4998,0.0004129228473175317
4999,0.019138740375638008
5000,0.013697175309062004
5001,0.3219525218009949
5002,0.0003189487906638533
5003,0.00024044884776230901
5004,0.0003050196391995996
5005,0.0008384042303077877
5006,0.0003202113730367273
5007,0.0002559488930273801
5008,0.0003137945313937962
5009,0.6507064700126648
5010,0.00024047518672887236
5011,0.006295316386967897
5012,0.00026933266781270504
5013,0.006260344758629799
5014,0.6500474214553833
5015,0.0009134559077210724
5016,0.0003959684108849615
5017,0.00024111176026053727
5018,0.09899579733610153
5019,0.0638771802186966
5020,0.007230101153254509
5021,0.001027770689688623
5022,0.0013069030828773975
5023,0.00024046514590736479
5024,0.0018697204068303108
5025,0.00024517643032595515
5026,0.00045963138109073043
5027,0.02540132962167263
5028,0.0002404350379947573
5029,0.0012854665983468294
5030,0.01843314804136753
5031,0.012496833689510822
5032,0.0003148313262499869
5033,0.00314803677611053
5034,0.00026088091544806957
5035,0.018209706991910934
5036,0.0054289111867547035
5037,0.17900845408439636
5038,0.0002780191134661436
5039,0.0003081729810219258
5040,0.0071409656666219234
5041,0.00914052128791809
5042,0.010142373852431774
5043,0.0007126737618818879
5044,0.00024216269957832992
5045,0.09712541103363037
5046,0.0010167446453124285
5047,0.014813144691288471
5048,0.0002719716867431998
5049,0.002171164145693183
5050,0.002368161454796791
5051,0.0002404387923888862
5052,0.001524534891359508
5053,0.002075715223327279
5054,0.061455968767404556
5055,0.0012200564378872514
5056,0.0795915350317955
5057,0.010967914015054703
5058,0.0006052746321074665
5059,0.0007062798249535263
5060,0.0002458859817124903
5061,0.009833801537752151
5062,0.00024056059191934764
5063,0.0005360525101423264
5064,0.1973741352558136
5065,0.002309075091034174
5066,0.009664826095104218
5067,0.00029017054475843906
5068,0.0002556737163104117
5069,0.0014872250612825155
5070,0.00024160144675988704
5071,0.006272406317293644
5072,0.002238836605101824
5073,0.0016040561022236943
5074,0.004737747833132744
5075,0.013306673616170883
5076,0.0002692786219995469
5077,0.004116144962608814
5078,0.013188092969357967
5079,0.00039362418465316296
5080,0.0002763929951470345
5081,0.0012372519122436643
5082,0.0002450156898703426
5083,0.030095551162958145
5084,0.047866340726614
5085,0.0011405374389141798
5086,0.0075112259946763515
5087,0.004349908791482449
5088,0.009722135961055756
5089,0.015552598983049393
5090,0.00029874060419388115
5091,0.012480150908231735
5092,0.00024840410333126783
5093,0.004221340175718069
5094,0.14173176884651184
5095,0.0006508789374493062
5096,0.002478900831192732
5097,0.0030304393731057644
5098,0.012622884474694729
5099,0.0040221624076366425
5100,0.00024130010569933802
5101,0.002337971469387412
5102,0.6943377256393433
5103,0.0008463553385809064
5104,0.0029096745420247316
5105,0.0002977600088343024
5106,0.0009110535029321909
5107,0.0002438026131130755
5108,0.005309389904141426
5109,0.2866678237915039
5110,0.00024050658976193517
5111,0.0010161256650462747
5112,0.024609751999378204
5113,0.009426167234778404
5114,0.0027718828059732914
5115,0.0015660023782402277
5116,0.00903942622244358
5117,0.03543885052204132
5118,0.002776717534288764
5119,0.001848516403697431
5120,0.00029048012220300734
5121,0.0027762521058321
5122,0.0021758803632110357
5123,0.0005742475623264909
5124,0.0034465009812265635
5125,0.0031760339625179768
5126,0.002977208234369755
5127,0.00026477326173335314
