event_number,4top
12285,1.0
12286,0.0
12287,0.005600678268820047
12288,0.0
12289,0.0
12290,0.0
12291,5.508656268943618e-34
12292,0.0
12293,0.0
12294,0.0
12295,1.2416003758431403e-15
12296,0.020469864830374718
12297,0.0
12298,0.0
12299,0.0
12300,2.1100656103648915e-25
12301,8.897701009536782e-28
12302,1.0
12303,6.745166151036062e-22
12304,1.0
12305,0.0
12306,0.0
12307,1.0
12308,0.0
12309,1.0
12310,2.3893685684798917e-24
12311,0.0
12312,8.109633148578197e-38
12313,0.0
12314,1.0
12315,1.0
12316,1.0
12317,1.711131406110112e-14
12318,0.6338565349578857
12319,0.0
12320,1.0
12321,0.0
12322,0.9975681304931641
12323,2.838022872264645e-10
12324,1.0
12325,1.2568686525545709e-30
12326,2.1140962655778344e-23
12327,1.2523117427358814e-16
12328,0.0
12329,1.0
12330,1.0
12331,0.9953969120979309
12332,1.0
12333,1.0
12334,0.0
12335,2.065742257697893e-15
12336,0.0
12337,0.0
12338,0.0
12339,2.3257945516285917e-34
12340,1.0
12341,0.0
12342,4.789874878952105e-07
12343,1.0
12344,0.0
12345,0.0
12346,0.0
12347,1.1868883616109338e-21
12348,1.0
12349,6.33117357228738e-17
12350,1.167029263353711e-31
12351,1.0
12352,0.0
12353,0.9929426908493042
12354,0.0
12355,0.0
12356,1.0
12357,0.0
12358,2.9791247250787213e-16
12359,1.0
12360,0.0
12361,0.0
12362,0.0
12363,8.168371472498603e-24
12364,1.0
12365,0.0
12366,0.0
12367,7.510415151995769e-28
12368,1.0
12369,0.0
12370,4.498416277434974e-35
12371,0.0
12372,6.678156881045066e-39
12373,1.0
12374,1.0
12375,0.0
12376,4.1626093683078125e-09
12377,0.0
12378,0.0
12379,9.193197977641664e-17
12380,0.0
12381,0.0
12382,0.0
12383,1.0
12384,0.0
12385,6.602526448744036e-37
12386,2.145043009735472e-34
12387,1.0
12388,3.3487940598424414e-22
12389,9.330141284510506e-31
12390,0.0
12391,7.784850239508538e-35
12392,0.0
12393,2.4866260560500817e-32
12394,1.0
12395,1.0
12396,1.0
12397,3.303899403095044e-38
12398,0.0
12399,1.0
12400,0.0
12401,1.0
12402,5.048433227017313e-09
12403,1.1151848840731681e-17
12404,0.0
12405,1.0
12406,3.8710506873711987e-19
12407,4.8498740823229336e-17
12408,2.207180438418277e-09
12409,1.0
12410,0.0
12411,0.0
12412,3.096452552558835e-16
12413,0.0
12414,0.0
12415,0.0
12416,0.0
12417,0.0
12418,0.0
12419,1.0
12420,0.0
12421,1.0
12422,0.0
12423,0.0
12424,2.4617207075939864e-38
12425,1.0
12426,0.0
12427,4.822476811748733e-25
12428,0.0
12429,1.0
12430,0.0
12431,0.0
12432,1.0
12433,1.0
12434,0.0
12435,0.06780610233545303
12436,0.0
12437,0.0
12438,0.0
12439,1.0
12440,1.0
12441,0.0
12442,6.147252115728968e-33
12443,1.0308314450091642e-23
12444,0.0
12445,1.0
12446,1.0
12447,1.0
12448,1.4254455921093846e-32
12449,1.0
12450,0.0
12451,0.05544639378786087
12452,0.995163083076477
12453,1.3578161694971137e-32
12454,1.1312554704074302e-34
12455,0.0
12456,0.0
12457,1.0
12458,1.0
12459,3.733272579964364e-10
12460,0.0
12461,3.2071251706293867e-39
12462,1.0
12463,1.0
12464,1.3438180533076794e-36
12465,6.514860319984858e-37
12466,0.0
12467,2.5412965379293012e-17
12468,1.4187491673779823e-20
12469,1.0
12470,0.0033900239504873753
12471,0.0
12472,0.0
12473,5.692738339899277e-35
12474,1.9634753112946716e-15
12475,0.0
12476,0.0
12477,0.0
12478,0.0
12479,1.4149138974099862e-32
12480,1.0698109434644343e-32
12481,0.0
12482,0.0
12483,6.3239790506486315e-06
12484,0.0
12485,0.0
12486,4.3625465602503865e-26
12487,1.0
12488,0.0
12489,0.0
12490,0.0
12491,1.0
12492,0.0
12493,1.0
12494,2.284660992089046e-32
12495,0.0
12496,0.0
12497,0.0
12498,3.697933881394854e-38
12499,1.708619977170566e-33
12500,0.0
12501,0.0
12502,4.902158665708976e-25
12503,1.1614407352533718e-11
12504,3.0668732766742266e-25
12505,8.351004031814094e-27
12506,5.281825256662768e-33
12507,0.0
12508,0.0
12509,1.0
12510,3.5842037693550503e-37
12511,3.2594408120850305e-34
12512,1.0
12513,0.0
12514,1.0
12515,0.0
12516,0.0
12517,0.0
12518,2.32433169933266e-11
12519,1.0
12520,0.0
12521,1.0
12522,2.1517552671918478e-19
12523,0.0
12524,0.0
12525,1.0
12526,1.4052463370717305e-07
12527,0.0
12528,0.0
12529,0.0
12530,5.0077284116103457e-29
12531,1.0
12532,0.0
12533,0.0
12534,3.8606236403934114e-27
12535,4.7201807514557013e-29
12536,0.0
12537,0.0
12538,0.0
12539,1.0
12540,1.5790318457220565e-06
12541,0.0
12542,1.0
12543,0.0
12544,0.0015519652515649796
12545,0.0
12546,3.444958104482859e-17
12547,5.767322635025556e-26
12548,2.2363827369836775e-12
12549,0.0
12550,1.3954374365314229e-21
12551,4.7282540090413296e-29
12552,2.9466458518932494e-28
12553,7.29088248812031e-34
12554,0.0
12555,1.0
12556,1.0
12557,0.0
12558,0.0
12559,0.0
12560,5.479527625368817e-14
12561,1.0
12562,1.0
12563,0.0
12564,0.0
12565,1.0443279641446102e-16
12566,0.0
12567,1.0
12568,5.541732870820409e-24
12569,2.0224498494801466e-28
12570,0.0
12571,0.0
12572,2.703778449505659e-20
12573,0.0
12574,0.0
12575,1.0250293887283334e-28
12576,5.515781670296146e-35
12577,1.3372628560048838e-09
12578,0.0
12579,8.119965543567593e-17
12580,1.0
12581,0.0
12582,0.0
12583,1.0
12584,8.131967321745037e-12
12585,0.0
12586,0.0
12587,9.582315385614493e-08
12588,9.189142558606265e-22
12589,1.0
12590,0.0
12591,0.0
12592,0.0
12593,1.3194959823008442e-29
12594,5.2315796607409856e-40
12595,6.491984841851257e-30
12596,1.6775678949817498e-14
12597,1.0
12598,1.0
12599,6.694211699721786e-13
12600,0.0
12601,5.582623916687904e-30
12602,1.0
12603,2.1263362182111223e-09
12604,0.0
12605,0.0
12606,4.2459715999791815e-28
12607,2.879249336729117e-07
12608,1.5025710049908038e-38
12609,1.0
12610,0.0
12611,0.0
12612,0.0
12613,0.0
12614,0.0
12615,9.225048818475353e-27
12616,0.0
12617,0.0
12618,1.0
12619,0.0
12620,0.0
12621,0.0
12622,0.0
12623,2.1288817063369603e-12
12624,0.0
12625,0.0
12626,1.0
12627,3.4808294849882707e-28
12628,0.0
12629,0.0
12630,0.0
12631,0.0
12632,1.0
12633,1.0
12634,1.0
12635,0.0
12636,0.0
12637,0.0
12638,0.0
12639,0.0
12640,0.0
12641,2.556585635253112e-29
12642,1.0
12643,0.0
12644,1.4073384591029026e-07
12645,8.155161218363887e-15
12646,1.1399239606785859e-26
12647,1.0
12648,0.0
12649,0.9564769864082336
12650,0.0
12651,1.0
12652,0.0
12653,0.0
12654,1.8048055138828004e-27
12655,1.0
12656,1.0
12657,0.0
12658,1.0
12659,1.596836147163582e-15
12660,1.0
12661,0.0
12662,0.0
12663,0.0
12664,0.0
12665,0.0
12666,0.0
12667,0.0
12668,9.38475569244519e-31
12669,0.0
12670,3.239256085585396e-11
12671,0.0
12672,1.2881887015099762e-35
12673,0.0
12674,1.5611968123913837e-15
12675,0.0
12676,2.904019189648743e-35
12677,0.0
12678,0.0
12679,1.0
12680,1.0
12681,2.051892806775868e-06
12682,1.482254546434342e-28
12683,1.1209897894578815e-17
12684,4.784903062657782e-36
12685,0.0
12686,0.0
12687,2.7024083669926326e-19
12688,5.873613918067793e-16
12689,0.0009649286512285471
12690,6.04067251948337e-13
12691,1.0
12692,1.2859857635112548e-25
12693,0.0
12694,0.0
12695,1.0
12696,1.0
12697,0.0
12698,3.162516899531363e-30
12699,3.6909820609540274e-25
12700,1.0
12701,4.1186387802246183e-26
12702,3.068916884790076e-28
12703,0.1087307259440422
12704,0.0
12705,0.0
12706,0.0
12707,0.0
12708,0.0
12709,0.9567647576332092
12710,5.127722602513424e-19
12711,2.7875722090643858e-21
12712,0.0
12713,1.3758652420495232e-12
12714,5.37758159071804e-26
12715,1.098569668763044e-25
12716,0.0
12717,0.0
12718,1.0
12719,1.0
12720,0.0
12721,1.0
12722,0.0
12723,0.0
12724,0.0
12725,0.00013547376147471368
12726,0.0
12727,0.0
12728,0.0
12729,0.0
12730,0.0
12731,1.1610632618601776e-20
12732,1.1061077893802548e-28
12733,1.0
12734,1.0
12735,1.0
12736,6.9724547819256355e-40
12737,1.0
12738,1.0
12739,1.0
12740,1.3245921557953483e-14
12741,0.0
12742,1.0
12743,1.157281394421765e-37
12744,1.2151065360715143e-39
12745,1.0
12746,0.0
12747,3.835089228232391e-05
12748,0.0
12749,1.0
12750,4.156560362496315e-29
12751,1.144900556587675e-19
12752,0.9998512864112854
12753,1.0
12754,1.0
12755,0.0
12756,0.0
12757,0.0
12758,1.0
12759,0.0
12760,5.909119588518626e-32
12761,1.0
12762,0.0
12763,4.652705683838576e-06
12764,0.0
12765,0.0
12766,1.0
12767,4.287312727058179e-09
12768,0.0
12769,0.0
12770,0.0
12771,0.0
12772,0.9986827373504639
12773,0.0
12774,0.0
12775,4.975759900463462e-28
12776,0.0
12777,0.0
12778,0.0
12779,1.5235627944377403e-16
12780,0.0005357814952731133
12781,1.54093454430449e-23
12782,7.214892150386731e-08
12783,1.0
12784,5.209188753439718e-26
12785,1.0
12786,0.0
12787,0.0
12788,2.1052142814277575e-28
12789,1.0
12790,1.206928493213466e-34
12791,8.797055102149898e-07
12792,0.0
12793,2.9155629115158027e-35
12794,1.0
12795,0.0
12796,0.0
12797,1.0
12798,0.0
12799,0.0
12800,0.0
12801,0.0
12802,0.0
12803,1.6506288147763509e-31
12804,0.0
12805,0.0
12806,8.849397272570059e-05
12807,1.3760692415449025e-28
12808,2.637975827111143e-26
12809,0.0
12810,0.0
12811,7.055458980505491e-29
12812,0.0
12813,6.947273206377344e-35
12814,1.0
12815,1.0
12816,1.0
12817,0.0
12818,0.0
12819,1.0
12820,6.317677877609272e-20
12821,0.0
12822,2.1652907277368304e-35
12823,0.0
12824,0.0
12825,1.0
12826,1.0
12827,0.0
12828,4.750988141105826e-26
12829,0.0
12830,0.0
12831,2.6560414197680443e-25
12832,1.0
12833,9.605620821547921e-24
12834,3.0759467627350733e-37
12835,0.0
12836,0.11501994729042053
12837,1.159595208833843e-25
12838,0.0
12839,0.0
12840,0.0
12841,3.165597174961286e-36
12842,0.0
12843,1.0
12844,0.0
12845,1.8237190366792824e-28
12846,1.3877121750639558e-38
12847,0.0
12848,1.0644411750672827e-33
12849,2.5571363941796245e-14
12850,3.967733689941413e-20
12851,0.0
12852,2.2470746853473668e-36
12853,1.0
12854,0.0
12855,0.0
12856,1.0
12857,0.0
12858,0.0
12859,8.167409535510776e-23
12860,3.4798126247925134e-25
12861,9.417338911788366e-34
12862,2.997169742758371e-38
12863,1.7478197456472533e-31
12864,0.0
12865,0.0
12866,1.0
12867,1.140085742644834e-32
12868,0.0
12869,0.0
12870,0.0
12871,1.0
12872,6.742252272803283e-39
12873,0.0
12874,2.200083171199907e-11
12875,0.0
12876,1.480816546981393e-39
12877,0.0
12878,0.0
12879,1.0
12880,0.0
12881,0.0
12882,3.0270766285087153e-32
12883,1.0
12884,5.27457686462201e-33
12885,0.0
12886,1.0
12887,0.0
12888,5.261856420957049e-14
12889,0.0
12890,9.175586653197688e-37
12891,1.0
12892,0.0
12893,2.6855114181462146e-28
12894,0.0
12895,0.0
12896,6.299622055606049e-22
12897,1.1533872942216437e-15
12898,0.0
12899,6.561788466498897e-18
12900,1.7417003626658724e-34
12901,0.0
12902,0.02594229206442833
12903,0.0
12904,1.1288692272785007e-39
12905,1.0
12906,0.0
12907,1.537434610133973e-39
12908,1.106479132747657e-28
12909,0.0
12910,2.189553931476883e-27
12911,8.499439019260535e-08
12912,0.0
12913,0.0
12914,0.0
12915,1.0
12916,2.3516584534123854e-26
12917,3.192316824492964e-33
12918,0.0
12919,0.0
12920,1.0
12921,0.0
12922,1.0
12923,0.0003343091520946473
12924,7.638864687410732e-39
12925,0.0
12926,0.0
12927,0.8723471164703369
12928,0.00013979000505059958
12929,0.0
12930,0.0
12931,0.0
12932,3.75041637646758e-36
12933,1.0
12934,0.0
12935,1.0
12936,0.0
12937,0.0
12938,3.8314939456704714e-23
12939,2.687733669977027e-22
12940,1.0
12941,0.0
12942,1.0
12943,2.834300129314273e-37
12944,1.0
12945,0.0
12946,1.0
12947,1.0
12948,5.933768079136608e-38
12949,0.0
12950,0.0
12951,0.46604403853416443
12952,1.0
12953,0.0
12954,1.0
12955,1.0
12956,0.0
12957,0.0
12958,0.0
12959,0.0
12960,0.0
12961,0.0
12962,1.0
12963,0.0
12964,0.0
12965,2.1161188692075355e-33
12966,1.0
12967,3.925971452502317e-15
12968,1.345497064458856e-11
12969,1.0
12970,1.0
12971,1.799240519731289e-16
12972,0.0001726259506540373
12973,0.0
12974,1.0
12975,3.858370221891482e-35
12976,1.0
12977,0.0
12978,0.0
12979,8.47526189449729e-36
12980,0.0
12981,0.0
12982,0.0
12983,0.0
12984,7.366811772486549e-16
12985,1.0
12986,0.0
12987,0.0
12988,4.514342187827286e-13
12989,0.0
12990,0.0
12991,0.0
12992,1.0
12993,3.6930054569950244e-09
12994,0.014585033990442753
12995,0.0
12996,3.07448806708565e-39
12997,0.0
12998,0.0
12999,0.0
13000,0.0
13001,0.0
13002,1.5379770897637926e-35
13003,1.0
13004,0.0
13005,1.0
13006,0.0
13007,0.0
13008,2.5252258637920022e-05
13009,3.776995598832974e-19
13010,1.0
13011,0.0
13012,0.0
13013,0.6637095808982849
13014,3.0745547974220244e-07
13015,0.0019528029952198267
13016,1.0
13017,1.0
13018,1.1730276858089134e-24
13019,1.0
13020,0.0
13021,2.465207632092506e-30
13022,0.0
13023,0.0
13024,0.7559787631034851
13025,0.0
13026,0.0
13027,0.0
13028,2.748917010523733e-18
13029,1.0
13030,0.0
13031,2.4393755912508413e-33
13032,1.0780190135625419e-20
13033,0.0
13034,0.0
13035,0.0
13036,1.7780057015286443e-18
13037,3.112840497690419e-18
13038,3.455183154736349e-25
13039,0.0
13040,0.0
13041,0.0
13042,0.0
13043,2.258632595081118e-37
13044,0.0
13045,0.0
13046,1.0
13047,1.9428082065551207e-33
13048,8.627193092231803e-16
13049,7.1954702356025545e-28
13050,0.0
13051,0.0
13052,1.0
13053,1.0
13054,1.0
13055,1.0
13056,0.0
13057,0.0
13058,2.596259410445952e-23
13059,0.0
13060,3.3273394666011307e-21
13061,0.0
13062,0.0
13063,0.0
13064,0.0
13065,2.2651099597026462e-24
13066,0.0
13067,0.0
13068,2.94235783063505e-15
13069,8.049831376411021e-05
13070,1.3811940922332786e-17
13071,1.0
13072,0.0
13073,1.6177836627798937e-39
13074,5.356175272917348e-38
13075,1.3434456831053338e-26
13076,5.406726674225421e-34
13077,0.0
13078,0.0
13079,1.0
13080,4.056384936885774e-23
13081,0.0
13082,1.556768471203579e-16
13083,0.0
13084,1.0
13085,0.0
13086,6.63279398793816e-22
13087,0.004416448995471001
13088,0.0
13089,0.0
13090,1.0
13091,0.0
13092,0.0
13093,1.4836722941841456e-31
13094,0.0
13095,0.0
13096,0.0
13097,0.0
13098,0.0
13099,1.4809975359536396e-16
13100,0.0
13101,4.485988172905188e-22
13102,4.742370327919281e-33
13103,0.0
13104,0.0
13105,0.004609145224094391
13106,0.0
13107,2.658567613085254e-31
13108,6.694903523216674e-35
13109,0.0
13110,1.4917517887624854e-08
13111,2.8431394303441323e-35
13112,1.0
13113,1.0473545452140479e-15
13114,1.0
13115,1.0
13116,0.0
13117,0.0
13118,4.4267425101125556e-23
13119,1.0
13120,0.0
13121,3.060885244641872e-20
13122,0.0
13123,1.0
13124,1.0
13125,0.0
13126,3.5299225486063493e-25
13127,0.0
13128,0.0
13129,9.182579917261808e-39
13130,3.527922283312787e-22
13131,1.0
13132,0.0
13133,1.0
13134,2.9151424143093363e-26
13135,4.026252845238736e-27
13136,0.0
13137,0.0
13138,4.374895102898834e-15
13139,0.0
13140,4.106238118268515e-37
13141,0.0
13142,1.4991152568837642e-20
13143,0.0
13144,0.0
13145,1.9246765735356716e-33
13146,0.0
13147,7.62576216769676e-32
13148,2.650840695106964e-16
13149,0.0
13150,1.0
13151,6.244584305765329e-17
13152,1.0
13153,0.0
13154,3.2092739406086538e-27
13155,1.1441003326508172e-36
13156,9.989695376398392e-35
13157,0.0
13158,1.0
13159,1.0
13160,4.415791462954871e-14
13161,0.0
13162,0.0
13163,1.0
13164,1.0
13165,1.0
13166,0.0
13167,1.0
13168,0.0
13169,0.0
13170,0.0
13171,0.0
13172,0.0
13173,1.0
13174,1.3070246838534992e-25
13175,0.0
13176,1.0
13177,0.0
13178,0.0
13179,0.0
13180,0.0
13181,0.0
13182,4.14068629446895e-37
13183,8.281943415843016e-15
13184,6.4562141641478355e-18
13185,0.0
13186,2.709342634536819e-28
13187,4.432334515735948e-31
13188,2.1777720765508795e-22
13189,2.82957130975864e-35
13190,7.635823813661494e-27
13191,0.0
13192,8.320397279527045e-31
13193,1.085203038542204e-08
13194,0.0
13195,1.0
13196,2.6378556083352768e-33
13197,0.0
13198,0.0
13199,1.0
13200,6.304783346292128e-32
13201,1.0
13202,0.0
13203,1.245588985415792e-24
13204,1.0
13205,0.0
13206,0.0
13207,0.0
13208,1.0
13209,1.0
13210,0.0
13211,1.0
13212,0.0
13213,0.0
13214,0.0
13215,0.0
13216,3.803207046519361e-27
13217,0.0
13218,0.0
13219,0.2967034876346588
13220,0.0
13221,0.0
13222,0.0
13223,0.0
13224,9.289176539084565e-09
13225,1.190440902823149e-25
13226,1.0
13227,1.1489436986925545e-33
13228,1.0
13229,0.8837636113166809
13230,0.0
13231,0.0
13232,1.0
13233,2.8328047196450842e-39
13234,2.2483581706652424e-31
13235,0.0
13236,0.0
13237,1.255518782272702e-07
13238,3.749630323620182e-28
13239,1.0
13240,9.15518228697286e-19
13241,0.9999256134033203
13242,0.0
13243,0.9999356269836426
13244,0.0
13245,4.972242219060353e-16
13246,0.9998455047607422
13247,0.0
13248,0.0
13249,5.178759439512792e-17
13250,0.0
13251,1.2243431940650585e-31
13252,1.0
13253,0.0
13254,0.0
13255,0.05302044376730919
13256,6.184643908113685e-09
13257,0.0
13258,0.0
13259,1.1250214445844205e-31
13260,0.0
13261,0.0
13262,1.0
13263,0.0
13264,0.0005864008562639356
13265,0.0
13266,0.0
13267,0.0
13268,0.0
13269,2.173373640578857e-22
13270,0.0
13271,1.0
13272,4.822697796669217e-10
13273,0.0
13274,1.0
13275,1.2813782077165047e-17
13276,1.1426117613181342e-39
13277,0.0
13278,3.728153683934653e-15
13279,0.0
13280,1.5566975629126163e-23
13281,0.0
13282,1.0
13283,1.74886205178615e-29
13284,8.434451046923641e-06
13285,0.0
13286,0.0
13287,0.0
13288,1.9543890061868296e-08
13289,0.0
13290,1.8821599420366276e-31
13291,1.4525509086797933e-25
13292,0.0
13293,1.2680912986340331e-09
13294,3.844889119385486e-24
13295,0.0
13296,0.0
13297,1.0
13298,1.0
13299,1.1499683160806221e-28
13300,1.0
13301,1.1695365230090378e-34
13302,0.0
13303,2.0666826193340273e-39
13304,1.0
13305,0.0
13306,6.681647422845938e-13
13307,1.0
13308,1.0
13309,0.0
13310,3.2326223205844107e-25
13311,0.0
13312,1.6130872948198234e-16
13313,0.0
13314,0.0
13315,1.0
13316,1.210402041953635e-24
13317,4.490656432853126e-32
13318,0.0
13319,1.2543951005061727e-18
13320,9.639307928336125e-40
13321,1.0
13322,1.0
13323,0.0
13324,2.3328809106715198e-07
13325,0.0
13326,1.0
13327,7.072183792333168e-39
13328,0.0
13329,1.0
13330,8.49918789772216e-21
13331,1.0132084658349517e-18
13332,0.999915599822998
13333,0.0
13334,1.0
13335,3.0291319522971575e-25
13336,2.6997620041239664e-14
13337,0.0
13338,0.0
13339,0.00544603168964386
13340,0.0
13341,0.0
13342,0.0
13343,5.506080016917574e-40
13344,0.0
13345,0.0
13346,1.5969630289460704e-35
13347,0.0
13348,1.0
13349,0.0
13350,0.0
13351,0.0
13352,0.0
13353,0.0
13354,4.361096944194287e-05
13355,2.23031377355951e-26
13356,5.955229305173556e-20
13357,0.0
13358,3.220736407580697e-30
13359,0.0
13360,1.0
13361,1.0
13362,1.0
13363,0.23383881151676178
13364,0.0
13365,4.2264318971724685e-29
13366,0.0
13367,0.0
13368,0.0
13369,9.305840058370506e-36
13370,1.645756978439368e-30
13371,7.715271067784095e-24
13372,1.7873869701315248e-29
13373,2.4274483102729157e-39
13374,1.0
13375,1.0
13376,0.0
13377,0.0
13378,1.0
13379,0.0
13380,3.071687300348338e-24
13381,1.0
13382,0.0
13383,0.0
13384,0.9999828934669495
13385,1.0
13386,0.0
13387,0.0
13388,0.0
13389,1.0
13390,0.8493307828903198
13391,0.0
13392,9.920004124058214e-29
13393,5.791183885992717e-31
13394,6.990574647266576e-36
13395,0.0
13396,0.0
13397,0.0
13398,1.0
13399,0.9997797608375549
13400,1.0
13401,0.0
13402,3.616941113387638e-18
13403,1.0
13404,0.0
13405,1.0
13406,6.115273176732217e-09
13407,0.8466349840164185
13408,1.0
13409,0.0
13410,0.0
13411,0.0
13412,3.8234636571996836e-23
13413,2.3575146671128826e-26
13414,4.3049049568144593e-13
13415,0.0
13416,2.1976164445943774e-38
13417,0.0
13418,1.7445482273194798e-32
13419,1.61594568938613e-30
13420,0.0
13421,0.0
13422,0.0
13423,0.0
13424,0.0
13425,4.5276391143211914e-13
13426,0.0
13427,1.0
13428,1.0
13429,0.0
13430,0.0
13431,0.0
13432,0.0
13433,9.934631513837587e-27
13434,0.0
13435,0.002188220154494047
13436,1.0
13437,1.0
13438,0.0
13439,0.0
13440,1.0
13441,9.890081700701744e-36
13442,1.0
13443,1.083762743569325e-35
13444,1.0
13445,2.652355988175259e-06
13446,1.6290083948433676e-08
13447,0.0
13448,3.27271152400499e-08
13449,0.0
13450,0.0
13451,3.0738454316099104e-38
13452,0.0
13453,0.0
13454,0.0
13455,4.0665750253949737e-14
13456,0.0
13457,3.3439304084292885e-37
13458,0.0
13459,0.0
13460,8.294913581378068e-17
13461,1.0
13462,5.964233881078362e-12
13463,0.0
13464,5.612947409858193e-37
13465,0.0
13466,1.0
13467,0.0
13468,0.0
13469,0.0
13470,0.0
13471,5.180337482516587e-33
13472,0.0
13473,0.0
13474,1.0
13475,1.0
13476,1.0
13477,1.7821639630710706e-05
13478,1.0
13479,6.748099301567834e-11
13480,9.528200976929593e-27
13481,0.0
13482,9.266415482564858e-28
13483,0.0
13484,0.0
13485,1.0067166882602312e-33
13486,1.0
13487,0.0
13488,0.9958282113075256
13489,0.0
13490,0.0
13491,5.898988329061661e-12
13492,0.0
13493,0.0
13494,0.0
13495,3.8391357511143913e-28
13496,0.0
13497,1.7828621423632285e-07
13498,1.0
13499,0.0
13500,0.0
13501,1.0
13502,0.9997139573097229
13503,0.0
13504,0.0
13505,0.0
13506,2.0190187150062546e-29
13507,5.4513653962886456e-31
13508,0.0
13509,8.605958711579082e-31
13510,0.0
13511,0.8898876309394836
13512,1.0
13513,5.97666244294727e-14
13514,0.0
13515,0.0
13516,0.0
13517,1.669907456061724e-16
13518,2.516168719944713e-39
13519,1.0
13520,2.8746720226830795e-32
13521,0.0
13522,0.0
13523,1.9947304790509655e-26
13524,0.0
13525,1.134391778157568e-36
13526,7.77572110063055e-40
13527,1.0
13528,1.0
13529,2.0868878543006978e-28
13530,0.0
13531,2.1407916964009313e-27
13532,1.9213879376422938e-09
13533,0.0
13534,0.0
13535,4.3600217295054755e-13
13536,7.973934401661609e-09
13537,1.8200593103756546e-06
13538,0.0
13539,0.0
13540,1.0
13541,5.940490948649053e-39
13542,7.011944672256399e-16
13543,1.0
13544,0.0
13545,1.0
13546,4.778388751198379e-37
13547,0.0
13548,2.0171415648917446e-09
13549,4.568922477384902e-36
13550,1.0
13551,3.9998371903493535e-06
13552,1.0
13553,1.0
13554,0.0
13555,0.0
13556,1.0
13557,1.0
13558,2.802954733236653e-24
13559,1.702626540143681e-34
13560,1.0
13561,1.0
13562,1.0
13563,0.0
13564,4.633910952231163e-25
13565,5.106161587303815e-12
13566,2.6169624481508943e-30
13567,0.0
13568,2.5682038960750386e-13
13569,0.0
13570,6.929199611825903e-15
13571,3.6310210389442653e-37
13572,0.9999356269836426
13573,9.16693333883188e-17
13574,0.0
13575,1.0
13576,0.0
13577,5.195805770781132e-21
13578,0.0
13579,1.8418006675346987e-08
13580,0.0
13581,4.345561670920928e-12
13582,0.0
13583,5.4033086867681095e-25
13584,0.0
13585,2.5004323175565486e-36
13586,0.0
13587,1.0
13588,0.0
13589,1.0
13590,1.0
13591,0.0
13592,0.0
13593,1.4366797547211412e-18
13594,0.0
13595,0.22079803049564362
13596,2.677650059404045e-32
13597,0.0
13598,6.163208277065735e-10
13599,0.0
13600,2.802637256165347e-22
13601,1.0
13602,0.0
13603,1.3791821752228503e-33
13604,1.1799432295981652e-32
13605,1.551149786394035e-08
13606,3.398324590481172e-12
13607,1.734507144982722e-26
13608,1.0
13609,1.956859551746072e-32
13610,0.0
13611,3.864213813426249e-22
13612,0.0
13613,0.0
13614,4.124292851681588e-10
13615,0.0
13616,0.0
13617,0.0
13618,5.842265531493741e-40
13619,0.0
13620,1.0
13621,0.0
13622,1.0
13623,0.0
13624,0.0
13625,0.0
13626,2.4724411453135184e-37
13627,7.024120174392579e-10
13628,0.0
13629,0.0
13630,1.0
13631,3.5607050030432175e-39
13632,0.0
13633,0.0
13634,1.0969173995970587e-22
13635,0.0
13636,0.0
13637,1.0
13638,0.0
13639,0.0
13640,0.0
13641,0.0
13642,0.0
13643,0.0
13644,0.0
13645,1.2721215747468761e-10
13646,0.0
13647,0.0
13648,0.0004701227881014347
13649,0.0
13650,0.9024815559387207
13651,0.0
13652,1.0
13653,0.0
13654,0.0
13655,0.0
13656,0.0
13657,0.0
13658,0.0
13659,2.869600822504197e-31
13660,1.1791256838478148e-05
13661,0.0
13662,1.0249950284847927e-34
13663,0.0
13664,0.012312224134802818
13665,0.0
13666,0.0
13667,1.0
13668,2.88110550326513e-32
13669,0.0
13670,1.0
13671,1.0
13672,0.0
13673,1.0
13674,1.131783299513373e-32
13675,0.0
13676,5.471898020914523e-06
13677,1.0
13678,0.0
13679,1.2376256557479765e-34
13680,0.0
13681,0.0
13682,1.0522371559828473e-32
13683,1.0
13684,4.380784874791347e-21
13685,1.0
13686,5.242040496059097e-26
13687,0.0
13688,4.8060801233934525e-31
13689,6.265645118254317e-16
13690,9.574422928464491e-30
13691,0.0
13692,0.0
13693,0.0
13694,4.151326948798996e-31
13695,0.0
13696,0.0
13697,0.0
13698,1.0
13699,0.8464226722717285
13700,0.0
13701,2.684632772616751e-19
13702,0.0
13703,6.64753622053493e-22
13704,0.0
13705,0.0
13706,8.798731981966623e-37
13707,5.144055736927555e-10
13708,1.3503139465179275e-20
13709,1.0
13710,1.0
13711,0.0
13712,1.0
13713,1.0
13714,2.976980632779496e-29
13715,1.3285658145931448e-31
13716,0.0
13717,1.0
13718,5.3962292569412925e-30
13719,0.0
13720,0.0
13721,1.0
13722,0.0
13723,1.0
13724,0.0
13725,0.0
13726,4.277525578216341e-36
13727,0.0
13728,0.00022527590044774115
13729,0.0
13730,1.602427139948425e-32
13731,2.0531417593622315e-33
13732,1.0
13733,0.0
13734,0.0
13735,2.3394640039217304e-14
13736,0.0
13737,5.298685714223835e-37
13738,0.0
13739,0.0
13740,1.0
13741,0.0
13742,0.0
13743,2.0769185440965343e-38
13744,0.0
13745,8.916698895087075e-16
13746,0.0
13747,3.3352329426095817e-20
13748,0.0
13749,5.0227984736911336e-24
13750,1.3382675633921271e-21
